-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
-3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38, -3.40282e+38
